2020-04-26 17:49:46,491:<module>:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 17:54:35,972:__main__:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 17:54:35,972:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 17:54:35,972:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 17:54:36,048:__main__:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 17:54:36,048:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 17:54:36,048:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 17:57:01,770:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 17:57:01,770:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 17:57:01,844:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 17:57:01,844:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 17:57:01,917:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 17:57:01,917:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:01:33,517:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:01:33,589:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:01:33,663:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:02:52,367:<module>:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:02:52,441:<module>:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:02:52,520:<module>:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:03:24,901:<module>:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:03:24,901:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:03:24,983:<module>:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:03:24,983:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:03:25,063:<module>:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:03:25,063:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:22,750:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:22,750:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:22,750:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:22,831:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:22,831:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:22,831:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:22,906:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:22,906:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:22,906:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:46,594:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:46,594:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:46,594:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:46,594:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:46,594:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:04:46,670:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:46,670:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:46,670:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:46,670:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:46,670:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:04:46,745:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:46,745:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:46,745:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:46,745:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:04:46,745:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,762:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,762:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,762:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,762:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,762:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,762:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:06:00,836:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,836:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,836:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,836:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,836:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,836:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:06:00,911:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,911:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,911:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,911:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,911:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:06:00,911:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:25,347:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:25,347:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:25,347:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:25,421:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:25,421:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:25,421:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:25,494:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:25,494:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:25,494:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:42,975:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:42,975:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:42,975:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:42,975:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:24:43,048:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:43,048:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:43,048:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:43,048:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:24:43,122:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:43,122:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:43,122:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:24:43,122:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:25:18,718:test:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:25:18,790:test:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:25:18,862:test:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:25:50,208:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:25:50,280:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:25:50,352:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:25:58,424:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:25:58,504:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:25:58,582:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
2020-04-26 18:26:31,758:mname:INFO:EUC at 165°E: Mean: 22.1 Sv, Max: 34.8 Sv in Jun, Min: 12.5 Sv in Nov, El Nino: 19.7 Sv, La Nina: 23.9 Sv.
2020-04-26 18:26:31,832:mname:INFO:EUC at 170°W: Mean: 28.0 Sv, Max: 42.9 Sv in May, Min: 16.1 Sv in Sep, El Nino: 21.6 Sv, La Nina: 32.9 Sv.
2020-04-26 18:26:31,905:mname:INFO:EUC at 140°W: Mean: 29.5 Sv, Max: 42.1 Sv in Apr, Min: 22.0 Sv in Aug, El Nino: 23.0 Sv, La Nina: 34.4 Sv.
